sample_id,price
282664,57.88
97341,24.17
36515,6.54
83147,12.52
192661,32.43
152197,23.61
72332,68.96
118545,33.27
262703,15.55
198416,19.73
71620,57.77
244418,13.27
224198,10.08
99432,24.43
186420,7.88
289158,12.80
299075,2.11
262174,21.62
233857,102.03
240224,13.67
6756,93.83
150633,5.85
272890,16.26
67600,11.37
35062,21.46
288668,8.57
279969,21.56
138058,15.56
110543,17.36
134521,6.02
188758,37.92
34525,10.86
81272,10.43
80680,10.29
144552,4.84
7534,13.36
93379,13.53
114906,18.61
282486,2.55
154308,21.12
108083,6.24
131798,13.65
199061,14.42
185391,17.01
237552,24.75
269109,7.85
64217,16.42
17615,8.77
108257,18.58
218391,25.08
108677,9.86
189533,14.35
51148,40.67
81843,14.66
52612,19.65
180601,27.25
291151,12.95
147446,23.98
299342,10.17
45505,17.98
253050,8.13
54180,21.88
98146,21.72
33091,7.42
12835,10.61
276059,3.27
72065,26.19
71828,24.12
294942,5.17
149166,9.52
198178,20.89
165351,6.56
20252,56.22
237631,12.49
71004,10.05
280509,12.64
289924,12.56
54746,6.07
176590,71.65
38846,14.07
194370,17.68
177458,16.67
66525,12.69
67988,12.56
32466,10.15
38063,13.83
53939,17.19
30198,16.51
232255,11.09
108071,22.20
191326,30.44
297511,7.01
113972,39.46
296502,16.81
32107,25.42
164098,8.72
192778,20.93
30013,7.76
197109,34.07
191931,4.09
199065,11.46
235818,6.69
204768,9.47
219877,31.66
127940,22.14
204244,29.88
150236,14.89
192756,15.55
126326,7.15
51976,19.50
90862,20.14
209828,20.90
265703,10.97
292515,30.64
213828,22.32
278903,12.17
58531,15.01
13995,6.43
208619,12.90
22631,17.31
57620,55.82
24744,15.51
293147,8.07
142405,56.98
241784,16.17
134121,6.76
153927,17.63
74538,21.50
171555,10.44
276092,4.45
18849,48.89
177283,8.02
118811,17.56
143713,21.35
123583,15.81
70883,8.33
159299,3.80
100,10.49
40128,12.47
185633,40.18
92987,13.65
54133,32.09
181961,8.30
115533,17.25
31238,11.03
293072,8.71
296357,21.63
290944,22.63
232184,7.19
95223,27.44
6067,24.66
102264,36.91
90041,18.27
90616,9.20
62663,21.02
48305,7.37
220246,4.25
112759,20.21
162741,18.65
212595,32.00
281378,14.62
294187,3.45
24375,4.18
217378,8.21
236052,23.69
22340,14.04
38836,8.04
111996,9.30
296349,12.46
78659,10.39
166750,11.63
181280,8.68
77402,11.37
84240,13.63
88957,9.16
6917,6.01
17551,6.89
197490,15.98
225904,8.31
42862,11.05
101377,198.32
54696,8.66
96298,10.43
174007,13.07
125763,27.98
178461,7.54
135641,34.03
61107,11.68
268057,11.73
138586,20.22
226417,20.18
66135,18.66
132622,12.11
147831,42.87
146885,48.68
36446,35.22
59507,92.40
291266,8.64
59032,14.26
212230,20.79
28134,6.65
109823,18.82
278006,12.87
70225,38.18
179951,9.29
204742,13.10
31700,7.08
263696,15.32
107748,9.53
54177,22.58
103713,16.86
252849,29.05
12584,31.21
208075,6.45
2908,7.37
265635,4.80
232851,38.76
47534,7.90
116116,30.54
295695,8.07
231017,12.60
168527,11.76
150335,14.78
169818,11.94
129882,23.92
64693,13.82
201247,12.31
206710,11.44
35852,10.14
66557,37.63
270879,34.50
98390,10.43
134361,8.70
221624,54.78
270028,7.37
265893,2.38
220059,67.02
32841,11.68
128188,31.52
193657,13.78
55555,12.79
159073,15.73
247278,5.70
210903,7.18
196686,24.78
193876,12.38
108395,12.41
277014,16.95
268519,12.35
224617,13.43
298159,17.95
25635,26.52
109882,12.42
270257,13.78
126196,26.56
18378,13.96
295107,7.10
218450,11.89
149391,20.71
267166,14.14
54508,19.08
168959,6.80
119411,22.78
80409,8.97
91737,8.86
188998,9.67
103642,33.34
233233,5.22
63970,14.70
93980,8.29
143005,21.55
2109,66.81
277665,22.84
256184,9.47
285066,14.28
156971,150.44
261957,19.64
168263,19.78
99515,26.17
126749,2.49
227782,39.80
166618,26.48
39951,14.27
257848,3.93
108150,22.63
200530,24.21
297760,19.51
62432,21.85
256205,22.21
170972,4.90
281533,15.55
273034,10.39
134965,13.50
287158,15.64
129771,39.30
125804,17.42
260441,17.87
103079,11.34
104291,16.89
92654,9.80
63907,21.57
141737,10.19
91965,33.28
186422,3.89
208110,13.55
150732,20.49
177490,5.14
25248,22.31
105702,18.92
125023,7.16
238925,7.45
25272,45.89
114246,55.77
221673,20.99
126294,22.43
81752,9.54
142107,91.22
53451,29.83
66905,15.95
3427,7.16
76962,7.42
288495,11.62
30669,19.32
120053,5.68
99805,7.83
110607,34.87
105933,15.68
10890,12.60
203610,15.60
59194,27.08
252812,16.79
204655,23.35
83686,12.24
97682,20.33
297431,5.89
243788,19.34
229366,10.63
142987,49.27
169795,10.58
186398,11.16
49005,12.15
230152,8.71
220700,13.59
187447,11.88
171027,11.37
268837,9.02
260436,9.89
78469,9.01
187518,2.58
94427,5.58
7978,12.47
238128,8.73
176944,11.29
261059,19.03
143866,95.47
141597,7.40
113784,8.18
162718,4.18
15235,42.96
168739,6.16
29198,25.95
172392,13.08
140857,17.79
232539,21.92
200770,15.44
95206,15.03
21225,16.12
165923,19.77
286031,12.19
123402,14.40
141345,18.85
185235,11.80
149059,36.12
126256,9.40
55783,33.41
10149,24.29
23157,19.28
62986,47.47
83341,9.48
211693,10.90
270827,44.66
92432,9.97
222635,9.79
1697,66.77
31580,9.91
258898,10.71
21527,11.17
50846,23.38
156214,16.48
76180,4.68
78263,18.07
121612,18.00
207258,26.47
130277,34.43
14924,12.48
10881,8.18
235096,28.46
292225,6.42
95527,97.13
14258,19.95
108941,20.07
235808,30.09
225930,18.76
177018,5.23
159079,14.81
178963,22.44
51085,22.73
212100,5.20
160711,9.34
75286,12.36
286053,6.61
152792,8.21
70066,10.65
159387,14.44
10572,9.92
220281,12.31
106708,17.93
203718,12.60
185346,5.31
219491,17.57
281638,5.26
79927,23.58
213410,27.92
112120,24.10
48286,10.66
148933,18.96
66895,12.77
182996,5.75
14150,19.68
11061,30.76
273229,4.31
211317,14.91
231288,18.12
77503,15.88
273639,4.42
150509,15.92
77546,13.99
18828,30.75
191665,8.60
91317,13.05
279237,8.45
8579,13.62
58640,23.92
201927,25.81
208477,11.65
246076,31.97
8845,4.45
261725,9.27
142778,44.25
218490,36.02
233234,25.49
245731,16.10
44727,10.35
80256,13.56
32469,6.26
102725,14.90
105769,33.27
31581,11.36
189690,9.49
42953,20.17
273979,7.53
183110,18.69
262975,20.43
135559,16.69
144351,41.49
156961,71.95
78202,23.91
5839,12.44
98816,53.93
167014,38.84
19528,34.29
188562,10.85
163994,9.69
205167,9.70
159055,5.89
24339,6.10
246105,20.44
259530,27.44
240687,27.78
114356,13.78
46411,17.85
259424,12.28
55130,14.79
270067,4.45
42354,10.43
55257,39.49
268795,18.71
203007,23.22
82346,10.04
171973,3.43
253670,5.42
91929,28.13
107945,25.52
88463,7.27
249589,9.01
144291,28.43
193784,50.08
241171,15.28
10026,3.64
116696,40.00
160409,11.37
122791,7.49
18520,9.61
13879,7.43
108740,10.75
135218,6.39
52274,18.83
229017,20.24
93398,2.95
203053,6.16
193750,13.92
252485,9.25
66717,12.32
96895,13.21
106272,1.99
232218,17.21
19384,51.68
116893,31.20
94264,18.23
117901,43.38
478,9.56
124898,31.08
138891,17.48
218022,4.47
295673,8.26
41419,12.01
111707,20.46
164308,24.14
102693,8.36
141165,15.90
129284,7.92
227998,14.77
127882,18.10
3329,19.97
144976,76.56
38810,9.67
107415,22.74
42496,9.85
250788,13.43
209778,17.55
209136,14.58
81425,6.07
96085,28.80
167970,21.29
78824,9.83
158275,11.95
251270,12.44
107409,56.22
180559,5.87
199297,7.57
71013,14.54
104377,10.59
299076,9.28
52017,8.49
185939,12.71
24224,15.08
45119,8.96
88307,23.38
12908,15.38
102792,22.23
232971,63.06
119791,24.38
67478,11.37
233932,7.00
205940,4.50
34137,22.41
91420,21.53
230500,4.89
99710,14.85
235133,32.01
277213,11.81
19400,55.13
237456,7.40
121658,27.48
277650,18.46
72039,138.42
71798,26.67
182421,6.61
115809,15.52
181534,23.95
278074,16.35
221153,14.74
34217,7.52
76530,19.07
99918,5.82
195304,63.52
121675,14.66
6391,17.42
74840,26.01
144601,7.35
39779,7.68
110498,36.17
58544,11.47
245826,32.41
32038,22.81
290287,17.20
138206,4.60
254594,26.87
88596,4.86
30663,16.10
26006,34.10
145548,36.34
148101,27.89
141848,10.65
6906,17.34
279520,15.36
192534,10.00
11945,4.63
259340,6.94
61497,13.63
220790,15.07
277751,19.53
229576,15.98
116966,14.90
204069,25.28
126551,25.25
295654,8.25
270357,17.69
18148,47.68
232214,6.77
162939,14.99
12546,11.73
251774,15.89
11133,23.95
84116,10.47
246757,11.48
122786,12.61
115689,18.39
49148,16.47
274677,10.35
102435,6.84
273393,17.12
263331,7.12
195072,4.85
142437,19.57
293080,22.48
163937,9.01
111016,18.04
171733,4.96
1756,42.60
77414,27.91
173275,17.37
205642,7.29
52045,15.08
155623,14.24
91604,8.32
8252,23.53
28345,16.33
203742,16.01
293998,12.69
140772,14.55
142390,75.30
280907,38.22
145442,21.34
62879,25.45
90372,4.40
36505,5.12
18625,6.86
202358,18.11
108642,43.68
291391,18.05
183424,27.64
266503,16.06
141135,18.28
185316,11.91
207405,8.96
119435,18.26
77520,7.58
288397,25.31
246351,66.13
207538,28.38
21280,16.58
93999,10.59
250001,20.94
2574,48.67
259032,10.81
60773,23.41
66704,16.89
100337,4.93
29923,16.82
37393,6.05
228449,9.52
35480,21.02
85156,9.40
207757,18.03
230304,17.54
244204,31.02
285882,10.62
260548,17.51
286264,10.42
77844,27.18
40401,2.39
168487,12.83
15528,14.82
48602,6.90
89330,17.81
4253,11.55
213784,26.79
289599,14.12
126466,14.32
246566,11.12
206510,28.84
33044,3.92
97658,15.42
136494,9.40
108725,9.71
33210,18.32
114556,14.88
14022,19.44
158290,24.05
108276,22.16
212604,35.04
153881,12.88
39523,18.21
101103,5.64
148740,84.01
288474,12.26
131804,10.62
210826,13.03
273838,16.83
257052,5.26
178150,5.04
123792,8.70
284610,7.89
193682,12.38
149079,14.19
2371,37.02
163451,29.21
203425,17.45
292779,10.51
284785,7.50
236665,38.54
127883,7.19
96069,13.69
49916,17.13
251923,11.00
270851,25.19
98612,4.60
18020,29.09
162210,6.21
275984,14.22
124489,13.50
124677,32.81
203442,26.36
194657,5.79
293709,17.14
246040,22.01
274872,9.43
135539,12.12
153064,17.05
91856,14.12
198319,75.12
93973,15.35
29983,4.92
260808,15.49
190142,18.44
22826,8.15
53138,13.36
256530,7.01
107397,18.74
68306,21.38
248745,17.52
24589,5.47
183503,11.16
264658,17.88
73369,15.09
244074,7.27
117186,23.01
47478,10.99
179839,107.35
188053,11.06
247206,29.51
43765,16.37
278895,19.29
130185,75.88
267839,16.90
3623,33.87
175954,16.73
115079,18.73
118883,17.10
238712,9.34
63586,5.71
211835,19.19
97336,10.74
185621,16.94
97058,8.05
157656,23.45
157002,171.59
267838,20.33
194177,7.60
113708,13.02
148282,31.99
34321,94.40
96243,27.63
59654,16.24
222004,11.74
127064,21.42
289706,6.21
18006,45.88
257516,10.96
81683,10.81
258893,22.68
66471,34.89
140803,18.92
14277,10.78
44684,6.40
180021,2.66
258645,4.88
49587,4.98
289863,10.90
159364,18.28
51612,21.57
205411,12.89
12943,12.87
129987,9.89
96188,7.21
122802,8.35
257025,20.38
72636,16.86
162215,3.06
152772,8.78
179939,3.96
138399,38.20
249543,7.40
249020,22.10
122833,7.36
271412,26.21
124835,55.90
154566,8.79
121405,11.04
101455,16.09
233564,14.23
95316,9.62
270442,14.87
285998,22.32
228115,26.30
279862,29.88
255208,24.54
153190,5.71
48820,20.11
90531,5.81
287905,15.56
191101,6.03
39897,11.83
73248,4.56
248766,5.10
200685,27.51
298279,11.80
243019,10.73
269130,8.42
145566,54.61
275614,11.12
118424,13.10
249258,16.46
173346,4.25
63315,13.26
5999,8.88
174643,7.84
116852,30.48
17331,11.04
128684,30.56
64891,28.08
196107,80.18
173769,21.76
274108,10.05
227245,33.88
208172,14.34
35713,9.06
4228,21.65
37698,16.42
244638,5.65
222438,12.48
238809,20.91
46468,18.25
261438,9.51
276592,3.79
185358,24.98
563,10.82
248853,3.12
201854,5.02
41804,4.57
163383,6.92
241045,7.32
176690,36.15
199013,23.81
5049,22.43
18103,28.59
70368,12.91
194989,6.11
63755,14.13
62094,14.61
134245,11.74
57385,63.68
208497,23.15
36651,13.54
246980,16.75
10044,27.01
141843,25.11
85713,4.85
257327,26.21
74313,12.02
11925,12.63
167721,20.08
195473,37.59
235239,33.60
161993,3.37
299100,3.58
20223,22.54
148819,56.98
218001,6.22
289317,10.17
155603,3.44
79881,14.37
138943,14.18
141275,13.27
165333,24.92
282196,5.82
187953,6.04
183124,8.56
28917,6.41
226690,13.79
87274,13.43
121617,26.66
197338,8.52
63369,15.58
214425,26.11
128445,10.03
119307,11.53
164977,14.06
227653,16.17
232991,24.36
276122,3.62
246912,10.38
136884,4.05
262784,47.08
274631,25.51
207289,4.60
259926,5.84
241583,11.15
121328,11.80
288533,12.42
40594,13.69
154362,11.06
224020,15.04
56571,10.22
194299,14.47
1735,105.36
37040,2.78
114797,38.46
150880,5.83
6302,26.04
172342,27.09
35355,8.50
216781,34.39
80593,50.56
175468,7.75
278023,9.57
256468,6.77
66059,11.69
78155,13.56
280307,8.04
231867,21.53
285593,6.13
33445,14.05
237449,7.50
264094,11.55
17565,14.55
250594,26.60
60260,15.00
82893,11.44
176177,12.13
80047,8.95
4352,38.43
188351,4.22
13738,69.01
40621,6.96
30435,8.34
251811,14.52
156429,9.37
260946,6.29
184191,14.92
289703,13.11
280898,4.63
294496,27.93
171805,8.95
79155,9.86
284083,4.31
258620,8.49
73505,9.30
215062,20.87
296681,14.34
270522,5.47
289218,11.74
53524,36.98
86498,6.98
255537,15.17
227888,37.68
276977,14.43
13878,92.29
95816,10.23
189092,12.92
78909,3.69
207782,16.78
281807,13.48
228906,17.15
57438,40.41
6779,6.57
170641,19.89
51653,7.76
122973,14.62
95801,13.68
256126,10.13
143152,15.84
11722,10.04
251048,22.17
73604,16.20
256341,17.71
184745,15.22
203288,13.43
159363,23.67
7067,11.21
76909,14.30
170054,20.14
286970,10.95
289696,14.70
242334,16.59
45948,6.53
249740,11.75
105367,14.41
65445,15.27
233943,33.37
219998,20.71
281897,4.27
1672,52.21
2279,19.13
184441,16.30
214873,17.87
133839,11.32
26113,19.11
45517,14.46
198660,12.05
125474,23.88
37923,23.45
42621,19.19
287410,3.59
13020,24.12
205339,28.48
171985,10.39
100990,27.08
250189,9.04
120540,12.12
153733,3.71
104160,10.84
49114,10.36
233536,23.18
65864,19.64
180655,13.33
146413,28.63
242420,20.59
261890,16.34
165881,4.35
126484,16.39
205132,19.33
161221,20.34
184583,21.20
50395,29.14
264632,20.68
145495,71.91
11089,7.96
114553,20.67
106630,13.11
221337,12.18
150766,24.55
205357,24.02
14009,2.65
233466,28.51
143208,10.17
61659,16.70
28450,8.63
40650,7.35
246251,12.72
298991,9.39
268358,11.97
174278,8.55
54127,25.61
278277,22.80
38552,10.84
149194,68.99
43030,16.93
295823,15.83
152069,9.67
13093,8.65
274579,15.09
159126,4.89
233196,9.97
234868,20.62
79779,19.78
57404,15.94
234699,47.95
265538,33.58
161026,28.94
64629,23.51
187775,5.86
287575,4.85
106434,11.48
18749,60.22
226295,9.28
226456,10.25
14997,15.64
27226,6.98
140949,7.11
173043,5.75
259137,9.17
255883,2.65
180578,16.00
195167,60.74
36799,13.14
582,4.98
193319,10.59
77773,9.52
60386,4.94
205744,10.70
250582,25.83
253088,8.74
35100,6.61
153930,27.99
220749,54.30
114562,8.42
131437,59.75
251915,4.45
279420,9.05
217628,27.16
102480,14.59
123331,15.70
20744,44.08
